VisitID	AnimalTag	Start	End	ModuleName	Cage	Corner	CornerCondition	PlaceError	AntennaNumber	AntennaDuration	PresenceNumber	PresenceDuration	VisitSolution
1714	98100184226	2008-10-20 22:10:26.32	2008-10-20 22:10:37.07	Default	1	4	1	0	0	0	1	10.796875	0
1715	98100181273	2008-10-20 22:11:12.82	2008-10-20 22:11:13.60	Default	1	2	1	0	0	0	1	0.890625	0
1716	98100185286	2008-10-20 22:15:27.89	2008-10-20 22:15:43.90	Default	1	1	1	0	2	5.078125	1	16.203125	0
1717	98100181856	2008-10-20 22:18:41.95	2008-10-20 22:18:47.76	Default	1	1	1	0	0	0	1	5.9375	0
1719	98100184226	2008-10-20 22:19:34.48	2008-10-20 22:19:34.85	Default	1	3	1	0	0	0	1	0.375	0
1718	98100181856	2008-10-20 22:19:07.70	2008-10-20 22:19:35.78	Default	1	2	1	0	3	23.765625	1	28.078125	0
1720	98100184226	2008-10-20 22:19:37.92	2008-10-20 22:19:42.39	Default	1	3	1	0	0	0	1	4.46875	0
1721	98100184226	2008-10-20 22:19:49.39	2008-10-20 22:19:55.46	Default	1	4	1	0	0	0	1	6.109375	0
1723	98100178699	2008-10-20 22:20:23.25	2008-10-20 22:20:23.45	Default	1	3	1	0	0	0	1	0.203125	0
1724	98100178699	2008-10-20 22:20:25.65	2008-10-20 22:20:28.90	Default	1	3	1	0	0	0	1	3.25	0
1722	98100181856	2008-10-20 22:20:04.04	2008-10-20 22:20:44.04	Default	1	4	1	0	5	34.515625	1	40.03125	0
1725	98100181856	2008-10-20 22:20:51.59	2008-10-20 22:20:56.09	Default	1	4	1	0	0	0	1	4.5	0
1726	98100181856	2008-10-20 22:22:08.82	2008-10-20 22:22:31.85	Default	1	3	1	0	5	17.1875	1	23.03125	0
1727	98100184226	2008-10-20 22:22:48.12	2008-10-20 22:22:48.54	Default	1	2	1	0	0	0	1	0.421875	0
1728	98100185286	2008-10-20 22:23:20.15	2008-10-20 22:23:28.29	Default	1	4	1	0	0	0	1	8.140625	0
1729	98100185286	2008-10-20 22:23:30.46	2008-10-20 22:23:43.81	Default	1	4	1	0	0	0	1	13.34375	0
1730	98100185286	2008-10-20 22:23:45.93	2008-10-20 22:23:46.64	Default	1	4	1	0	0	0	1	0.703125	0
1731	98100181273	2008-10-20 22:24:04.21	2008-10-20 22:24:08.20	Default	1	3	1	0	0	0	1	4.0625	0
1732	98100178699	2008-10-20 22:24:58.51	2008-10-20 22:24:58.57	Default	1	4	1	0	0	0	1	0.0625	0
1733	98100178699	2008-10-20 22:26:23.89	2008-10-20 22:26:29.20	Default	1	2	1	0	0	0	1	5.3125	0
1734	98100181768	2008-10-20 22:26:39.60	2008-10-20 22:26:43.10	Default	1	1	1	0	0	0	1	3.8125	0
1735	98100181768	2008-10-20 22:27:00.28	2008-10-20 22:27:01.90	Default	1	3	1	0	0	0	1	1.734375	0
1736	98100184226	2008-10-20 22:28:08.34	2008-10-20 22:28:09.26	Default	1	3	1	0	0	0	1	0.9375	0
1737	98100181768	2008-10-20 22:31:57.17	2008-10-20 22:32:01.07	Default	1	2	1	0	0	0	1	4.359375	0
1738	98100181768	2008-10-20 22:32:02.07	2008-10-20 22:32:04.75	Default	1	2	1	0	0	0	1	2.890625	0
1739	98100181768	2008-10-20 22:32:06.73	2008-10-20 22:32:10.06	Default	1	2	1	0	0	0	1	3.453125	0
1740	98100178699	2008-10-20 22:32:17.42	2008-10-20 22:32:20.42	Default	1	3	1	0	0	0	1	3	0
1741	98100178699	2008-10-20 22:32:24.50	2008-10-20 22:32:24.70	Default	1	3	1	0	0	0	1	0.203125	0
1742	98100178699	2008-10-20 22:32:38.25	2008-10-20 22:32:38.62	Default	1	4	1	0	0	0	1	0.375	0
1743	98100178699	2008-10-20 22:32:47.39	2008-10-20 22:32:51.76	Default	1	4	1	0	0	0	1	4.375	0
1744	98100181856	2008-10-20 22:33:39.48	2008-10-20 22:33:44.34	Default	1	3	1	0	0	0	1	4.9375	0
1745	98100181856	2008-10-20 22:33:48.93	2008-10-20 22:34:00.01	Default	1	4	1	0	1	9.328125	1	11.078125	0
1746	98100181273	2008-10-20 22:35:16.71	2008-10-20 22:35:18.12	Default	1	4	1	0	0	0	1	1.4375	0
1747	98100184226	2008-10-20 22:36:13.32	2008-10-20 22:36:15.95	Default	1	1	1	0	1	2.578125	1	2.875	0
1748	98100184226	2008-10-20 22:36:28.31	2008-10-20 22:36:38.53	Default	1	1	1	0	0	0	1	10.296875	0
1749	98100184226	2008-10-20 22:36:45.76	2008-10-20 22:36:46.31	Default	1	4	1	0	0	0	1	0.5625	0
1750	98100184226	2008-10-20 22:37:04.15	2008-10-20 22:37:04.79	Default	1	2	1	0	0	0	1	0.65625	0
1751	98100181273	2008-10-20 22:38:03.50	2008-10-20 22:38:16.40	Default	1	2	1	0	0	0	1	12.921875	0
1752	98100181273	2008-10-20 22:38:19.51	2008-10-20 22:38:44.90	Default	1	1	1	0	0	0	1	25.484375	0
1753	98100181856	2008-10-20 22:39:59.62	2008-10-20 22:40:00.35	Default	1	3	1	0	0	0	1	0.78125	0
1754	98100181273	2008-10-20 22:40:09.70	2008-10-20 22:40:11.71	Default	1	4	1	0	0	0	1	2.0625	0
1755	98100181273	2008-10-20 22:40:14.71	2008-10-20 22:40:25.32	Default	1	3	1	0	2	8.125	1	10.65625	0
1756	98100181768	2008-10-20 22:40:49.75	2008-10-20 22:40:51.67	Default	1	1	1	0	0	0	1	2.671875	0
1757	98100184226	2008-10-20 22:40:56.48	2008-10-20 22:40:59.95	Default	1	1	1	0	0	0	1	3.546875	0
1758	98100184226	2008-10-20 22:41:15.75	2008-10-20 22:41:30.56	Default	1	3	1	0	0	0	1	14.875	0
1759	98100184226	2008-10-20 22:41:41.42	2008-10-20 22:41:41.93	Default	1	2	1	0	0	0	1	0.546875	0
1760	98100184226	2008-10-20 22:41:45.56	2008-10-20 22:41:45.90	Default	1	2	1	0	0	0	1	0.390625	0
1761	98100181856	2008-10-20 22:42:32.42	2008-10-20 22:42:32.64	Default	1	2	1	0	0	0	1	0.25	0
1763	98100178699	2008-10-20 22:42:44.37	2008-10-20 22:42:44.98	Default	1	4	1	0	0	0	1	0.609375	0
1762	98100181856	2008-10-20 22:42:35.96	2008-10-20 22:42:55.81	Default	1	1	1	0	3	4.640625	1	20.015625	0
1764	98100185286	2008-10-20 22:43:00.79	2008-10-20 22:43:15.60	Default	1	1	1	0	2	9.578125	1	14.9375	0
1765	98100181768	2008-10-20 22:44:34.03	2008-10-20 22:44:34.15	Default	1	4	1	0	0	0	1	0.53125	0
1766	98100181273	2008-10-20 22:48:34.48	2008-10-20 22:48:58.71	Default	1	1	1	0	2	22.328125	1	24.4375	0
1767	98100178699	2008-10-20 22:49:08.03	2008-10-20 22:49:09.17	Default	1	1	1	0	0	0	1	1.484375	0
1768	98100181273	2008-10-20 22:49:27.37	2008-10-20 22:49:51.46	Default	1	4	1	0	1	21.234375	1	24.09375	0
1769	98100178699	2008-10-20 22:50:18.51	2008-10-20 22:50:25.00	Default	1	3	1	0	0	0	1	6.484375	0
1770	98100181273	2008-10-20 22:50:23.17	2008-10-20 22:50:33.71	Default	1	2	1	0	0	0	1	10.546875	0
1771	98100181768	2008-10-20 22:51:44.10	2008-10-20 22:51:49.06	Default	1	2	1	0	0	0	1	5.34375	0
1772	98100185286	2008-10-20 22:53:03.26	2008-10-20 22:53:10.70	Default	1	2	1	0	0	0	1	7.4375	0
1773	98100181768	2008-10-20 22:55:38.92	2008-10-20 22:55:42.17	Default	1	2	1	0	0	0	1	3.328125	0
1774	98100181768	2008-10-20 22:55:46.81	2008-10-20 22:55:51.87	Default	1	1	1	0	0	0	1	5.484375	0
1775	98100184226	2008-10-20 22:58:02.06	2008-10-20 22:58:04.65	Default	1	2	1	0	0	0	1	2.65625	0
1776	98100181856	2008-10-20 22:58:27.46	2008-10-20 22:58:34.71	Default	1	1	1	0	0	0	1	7.265625	0
1777	98100184226	2008-10-20 22:58:36.17	2008-10-20 22:58:36.65	Default	1	4	1	0	0	0	1	0.5	0
1778	98100181856	2008-10-20 22:58:38.01	2008-10-20 22:58:48.85	Default	1	2	1	0	0	0	1	10.84375	0
1780	98100178699	2008-10-20 22:59:12.82	2008-10-20 22:59:13.29	Default	1	4	1	0	0	0	1	0.53125	0
1779	98100181856	2008-10-20 22:58:54.64	2008-10-20 22:59:41.84	Default	1	3	1	0	7	38.640625	1	47.203125	0
1781	98100181856	2008-10-20 22:59:47.20	2008-10-20 23:00:04.23	Default	1	3	1	0	1	6.359375	1	17.046875	0
1782	98100181856	2008-10-20 23:00:57.73	2008-10-20 23:01:07.50	Default	1	4	1	0	1	7.765625	1	9.78125	0
1783	98100181856	2008-10-20 23:03:35.09	2008-10-20 23:03:35.20	Default	1	4	1	0	0	0	1	0.109375	0
1784	98100178699	2008-10-20 23:04:59.78	2008-10-20 23:05:00.42	Default	1	4	1	0	0	0	1	0.640625	0
1785	98100178699	2008-10-20 23:05:05.79	2008-10-20 23:05:06.12	Default	1	4	1	0	0	0	1	0.328125	0
1787	98100181273	2008-10-20 23:05:51.07	2008-10-20 23:05:54.39	Default	1	3	1	0	0	0	1	3.40625	0
1786	98100181768	2008-10-20 23:05:48.35	2008-10-20 23:06:00.26	Default	1	2	1	0	0	0	1	12.265625	0
1789	98100181768	2008-10-20 23:06:05.59	2008-10-20 23:06:09.84	Default	1	1	1	0	0	0	1	4.46875	0
1788	98100181273	2008-10-20 23:06:03.20	2008-10-20 23:06:10.25	Default	1	2	1	0	0	0	1	7.0625	0
1790	98100181273	2008-10-20 23:06:13.21	2008-10-20 23:06:36.59	Default	1	1	1	0	5	10.890625	1	23.40625	0
1791	98100181273	2008-10-20 23:06:41.15	2008-10-20 23:06:41.82	Default	1	1	1	0	0	0	1	0.828125	0
1794	98100181768	2008-10-20 23:07:34.85	2008-10-20 23:07:36.82	Default	1	3	1	0	0	0	1	2.078125	0
1792	98100181273	2008-10-20 23:07:06.00	2008-10-20 23:07:37.71	Default	1	4	1	0	2	28.078125	1	31.71875	0
1793	98100184226	2008-10-20 23:07:33.03	2008-10-20 23:07:41.18	Default	1	2	1	0	0	0	1	8.203125	0
1795	98100181142	2008-10-20 23:07:44.75	2008-10-20 23:07:45.56	Default	1	1	1	0	0	0	1	1.265625	0
1796	98100184226	2008-10-20 23:07:47.17	2008-10-20 23:07:50.01	Default	1	1	1	0	0	0	1	2.90625	0
1797	98100181142	2008-10-20 23:07:53.20	2008-10-20 23:07:53.32	Default	1	2	1	0	0	0	1	0.125	0
1798	98100184226	2008-10-20 23:07:57.40	2008-10-20 23:07:58.50	Default	1	4	1	0	0	0	1	1.109375	0
1799	98100184226	2008-10-20 23:08:08.35	2008-10-20 23:08:08.65	Default	1	4	1	0	0	0	1	0.359375	0
1800	98100184226	2008-10-20 23:08:11.10	2008-10-20 23:08:23.48	Default	1	3	1	0	0	0	1	12.390625	0
1801	98100178699	2008-10-20 23:15:33.21	2008-10-20 23:15:33.40	Default	1	3	1	0	0	0	1	0.1875	0
1802	98100178699	2008-10-20 23:15:39.84	2008-10-20 23:15:40.40	Default	1	3	1	0	0	0	1	0.5625	0
1803	98100184226	2008-10-20 23:16:04.28	2008-10-20 23:16:05.45	Default	1	4	1	0	0	0	1	1.171875	0
1804	98100178699	2008-10-20 23:16:05.15	2008-10-20 23:16:09.87	Default	1	2	1	0	0	0	1	4.71875	0
1805	98100181856	2008-10-20 23:16:16.70	2008-10-20 23:16:27.85	Default	1	1	1	0	2	9.84375	1	11.171875	0
1806	98100181856	2008-10-20 23:16:37.53	2008-10-20 23:16:59.89	Default	1	3	1	0	6	15.734375	1	22.359375	0
1807	98100178699	2008-10-20 23:17:04.51	2008-10-20 23:17:04.98	Default	1	4	1	0	0	0	1	0.46875	0
1808	98100181856	2008-10-20 23:17:06.43	2008-10-20 23:17:07.12	Default	1	3	1	0	0	0	1	0.6875	0
1809	98100178699	2008-10-20 23:17:16.67	2008-10-20 23:17:17.00	Default	1	3	1	0	0	0	1	0.328125	0
1810	98100184226	2008-10-20 23:17:28.37	2008-10-20 23:17:28.84	Default	1	1	1	0	0	0	1	0.515625	0
1811	98100178699	2008-10-20 23:17:31.28	2008-10-20 23:17:31.71	Default	1	2	1	0	0	0	1	0.4375	0
1813	98100178699	2008-10-20 23:17:46.98	2008-10-20 23:17:47.17	Default	1	1	1	0	0	0	1	0.234375	0
1812	98100184226	2008-10-20 23:17:36.40	2008-10-20 23:18:04.57	Default	1	2	1	0	0	0	1	28.1875	0
1814	98100184226	2008-10-20 23:18:15.43	2008-10-20 23:18:21.37	Default	1	1	1	0	0	0	1	6.015625	0
1815	98100184226	2008-10-20 23:19:12.50	2008-10-20 23:19:15.18	Default	1	4	1	0	0	0	1	2.6875	0
1816	98100181273	2008-10-20 23:21:57.10	2008-10-20 23:21:58.79	Default	1	4	1	0	0	0	1	1.765625	0
1817	98100184226	2008-10-20 23:22:48.98	2008-10-20 23:22:50.84	Default	1	2	1	0	0	0	1	1.859375	0
1818	98100184226	2008-10-20 23:23:35.04	2008-10-20 23:23:39.92	Default	1	2	1	0	0	0	1	4.875	0
1819	98100181768	2008-10-20 23:23:55.25	2008-10-20 23:23:55.53	Default	1	3	1	0	0	0	1	0.453125	0
1820	98100182584	2008-10-20 23:23:55.64	2008-10-20 23:24:01.25	Default	1	2	1	0	0	0	1	5.609375	0
1821	98100182584	2008-10-20 23:24:19.92	2008-10-20 23:24:24.84	Default	1	2	1	0	0	0	1	4.921875	0
1822	98100182584	2008-10-20 23:25:11.40	2008-10-20 23:25:14.42	Default	1	4	1	0	0	0	1	3.046875	0
1823	98100181273	2008-10-20 23:25:26.20	2008-10-20 23:25:43.95	Default	1	3	1	0	2	13.859375	1	17.765625	0
1824	98100181273	2008-10-20 23:25:55.09	2008-10-20 23:25:55.54	Default	1	2	1	0	0	0	1	0.46875	0
1825	98100181768	2008-10-20 23:29:03.68	2008-10-20 23:29:04.31	Default	1	3	1	0	0	0	1	0.703125	0
1827	98100181768	2008-10-20 23:32:01.92	2008-10-20 23:32:02.18	Default	1	4	1	0	0	0	1	0.359375	0
1826	98100185286	2008-10-20 23:31:51.17	2008-10-20 23:32:04.45	Default	1	2	1	0	2	11.40625	1	13.28125	0
1828	98100185286	2008-10-20 23:32:31.59	2008-10-20 23:32:32.10	Default	1	3	1	0	0	0	1	0.515625	0
1829	98100182584	2008-10-20 23:33:03.32	2008-10-20 23:33:08.84	Default	1	3	1	0	0	0	1	5.515625	0
1830	98100181856	2008-10-20 23:33:06.39	2008-10-20 23:33:09.09	Default	1	4	1	0	0	0	1	3.40625	0
1831	98100182584	2008-10-20 23:33:10.10	2008-10-20 23:33:10.50	Default	1	3	1	0	0	0	1	0.453125	0
1833	98100181856	2008-10-20 23:33:20.32	2008-10-20 23:33:20.43	Default	1	2	1	0	0	0	1	0.125	0
1834	98100181856	2008-10-20 23:33:46.25	2008-10-20 23:33:48.46	Default	1	2	1	0	0	0	1	27.9375	0
1832	98100182584	2008-10-20 23:33:11.64	2008-10-20 23:34:21.25	Default	1	3	1	0	16	31.828125	1	69.65625	0
1836	98100182584	2008-10-20 23:34:38.06	2008-10-20 23:34:39.92	Default	1	3	1	0	0	0	1	1.921875	0
1837	98100182584	2008-10-20 23:34:41.62	2008-10-20 23:34:41.82	Default	1	3	1	0	0	0	1	0.203125	0
1838	98100182584	2008-10-20 23:34:44.95	2008-10-20 23:34:45.60	Default	1	3	1	0	0	0	1	0.65625	0
1839	98100182584	2008-10-20 23:34:51.21	2008-10-20 23:34:51.78	Default	1	3	1	0	0	0	1	0.5625	0
1835	98100181273	2008-10-20 23:34:25.82	2008-10-20 23:34:54.21	Default	1	4	1	0	1	25.859375	1	28.390625	0
1840	98100181273	2008-10-20 23:35:19.85	2008-10-20 23:35:20.28	Default	1	1	1	0	0	0	1	0.59375	0
1841	98100181273	2008-10-20 23:36:53.09	2008-10-20 23:36:53.48	Default	1	3	1	0	0	0	1	0.390625	0
1842	98100184226	2008-10-20 23:37:28.37	2008-10-20 23:37:47.29	Default	1	3	1	0	0	0	1	18.953125	0
1843	98100182584	2008-10-20 23:39:01.18	2008-10-20 23:39:01.79	Default	1	3	1	0	0	0	1	0.609375	0
1844	98100182584	2008-10-20 23:39:06.75	2008-10-20 23:39:07.14	Default	1	3	1	0	0	0	1	0.390625	0
1845	98100182584	2008-10-20 23:39:15.01	2008-10-20 23:39:15.56	Default	1	4	1	0	0	0	1	0.734375	0
1846	98100182584	2008-10-20 23:39:19.12	2008-10-20 23:39:19.65	Default	1	3	1	0	0	0	1	0.53125	0
1847	98100182584	2008-10-20 23:39:40.06	2008-10-20 23:39:43.40	Default	1	4	1	0	0	0	1	3.34375	0
1848	98100182584	2008-10-20 23:39:44.67	2008-10-20 23:39:50.46	Default	1	4	1	0	0	0	1	5.796875	0
1849	98100182584	2008-10-20 23:39:51.40	2008-10-20 23:39:57.50	Default	1	4	1	0	0	0	1	6.109375	0
1850	98100182584	2008-10-20 23:40:02.12	2008-10-20 23:40:04.59	Default	1	4	1	0	0	0	1	2.484375	0
1851	98100184226	2008-10-20 23:40:23.56	2008-10-20 23:40:24.15	Default	1	4	1	0	0	0	1	0.78125	0
1852	98100182584	2008-10-20 23:40:28.95	2008-10-20 23:40:31.96	Default	1	3	1	0	0	0	1	3.015625	0
1853	98100182584	2008-10-20 23:40:34.03	2008-10-20 23:40:51.64	Default	1	3	1	0	1	5.65625	1	17.65625	0
1854	98100182584	2008-10-20 23:40:54.70	2008-10-20 23:40:54.89	Default	1	3	1	0	0	0	1	0.203125	0
1855	98100182584	2008-10-20 23:41:08.06	2008-10-20 23:41:08.20	Default	1	3	1	0	0	0	1	0.171875	0
1856	98100182584	2008-10-20 23:41:12.60	2008-10-20 23:41:14.51	Default	1	4	1	0	0	0	1	1.921875	0
1857	98100182584	2008-10-20 23:41:24.46	2008-10-20 23:41:25.14	Default	1	3	1	0	0	0	1	0.671875	0
1858	98100182584	2008-10-20 23:41:26.71	2008-10-20 23:41:27.23	Default	1	3	1	0	0	0	1	0.515625	0
1859	98100182584	2008-10-20 23:41:30.42	2008-10-20 23:41:33.87	Default	1	3	1	0	0	0	1	3.46875	0
1860	98100182584	2008-10-20 23:41:35.46	2008-10-20 23:41:36.03	Default	1	3	1	0	0	0	1	0.5625	0
1861	98100182584	2008-10-20 23:41:44.06	2008-10-20 23:41:44.34	Default	1	2	1	0	0	0	1	0.28125	0
1862	98100182584	2008-10-20 23:41:55.85	2008-10-20 23:42:01.51	Default	1	2	1	0	0	0	1	5.65625	0
1863	98100182584	2008-10-20 23:42:03.03	2008-10-20 23:42:05.14	Default	1	2	1	0	0	0	1	2.125	0
1864	98100182584	2008-10-20 23:42:06.85	2008-10-20 23:42:10.45	Default	1	2	1	0	0	0	1	3.609375	0
1865	98100181768	2008-10-20 23:43:33.98	2008-10-20 23:43:34.34	Default	1	2	1	0	0	0	1	0.4375	0
1866	98100181273	2008-10-20 23:45:07.71	2008-10-20 23:45:25.81	Default	1	4	1	0	0	0	1	18.109375	0
1867	98100181273	2008-10-20 23:45:40.39	2008-10-20 23:46:08.54	Default	1	1	1	0	6	14	1	28.203125	0
1868	98100181273	2008-10-20 23:46:29.14	2008-10-20 23:46:51.06	Default	1	2	1	0	1	17.921875	1	21.9375	0
1869	98100181273	2008-10-20 23:46:53.70	2008-10-20 23:47:24.85	Default	1	1	1	0	5	6.1875	1	31.203125	0
1870	98100181273	2008-10-20 23:47:40.34	2008-10-20 23:47:57.45	Default	1	1	1	0	2	4.53125	1	17.203125	0
1871	98100181273	2008-10-20 23:48:15.50	2008-10-20 23:48:23.34	Default	1	2	1	0	1	5.578125	1	7.875	0
1872	98100181273	2008-10-20 23:48:29.68	2008-10-20 23:48:45.48	Default	1	3	1	0	4	7.859375	1	15.8125	0
1873	98100181273	2008-10-20 23:48:51.79	2008-10-20 23:49:03.01	Default	1	4	1	0	1	9.640625	1	11.265625	0
1874	98100181273	2008-10-20 23:49:24.65	2008-10-20 23:49:40.37	Default	1	2	1	0	3	13.90625	1	15.71875	0
1875	98100182584	2008-10-20 23:56:38.68	2008-10-20 23:56:39.00	Default	1	2	1	0	0	0	1	0.390625	0
1876	98100182584	2008-10-20 23:56:42.56	2008-10-20 23:56:43.87	Default	1	2	1	0	0	0	1	1.328125	0
1877	98100182584	2008-10-20 23:56:45.96	2008-10-20 23:56:47.29	Default	1	2	1	0	0	0	1	1.328125	0
1878	98100182584	2008-10-20 23:56:51.82	2008-10-20 23:56:52.81	Default	1	2	1	0	0	0	1	1	0
1879	98100182584	2008-10-20 23:57:03.57	2008-10-20 23:57:04.73	Default	1	2	1	0	0	0	1	1.171875	0
1880	98100182584	2008-10-20 23:57:06.79	2008-10-20 23:57:07.81	Default	1	2	1	0	0	0	1	1.0625	0
1881	98100182584	2008-10-20 23:57:10.73	2008-10-20 23:57:12.40	Default	1	2	1	0	0	0	1	1.671875	0
1882	98100181273	2008-10-21 00:00:14.98	2008-10-21 00:00:20.81	Default	1	4	1	0	0	0	1	5.84375	0
1883	98100181273	2008-10-21 00:00:25.75	2008-10-21 00:00:39.45	Default	1	1	1	0	0	0	1	14	0
1884	98100181273	2008-10-21 00:02:19.23	2008-10-21 00:02:27.65	Default	1	3	1	0	2	5.96875	1	8.421875	0
1885	98100185286	2008-10-21 00:03:58.00	2008-10-21 00:03:58.64	Default	1	4	1	0	0	0	1	0.703125	0
1886	98100185286	2008-10-21 00:04:01.23	2008-10-21 00:04:01.95	Default	1	4	1	0	0	0	1	0.734375	0
1887	98100181273	2008-10-21 00:09:01.12	2008-10-21 00:09:10.85	Default	1	4	1	0	1	7.890625	1	9.796875	0
1888	98100178699	2008-10-21 00:54:14.06	2008-10-21 00:54:14.75	Default	1	3	1	0	0	0	1	0.6875	0
1889	98100178699	2008-10-21 00:55:02.50	2008-10-21 00:55:05.28	Default	1	1	1	0	0	0	1	2.90625	0
1890	98100178699	2008-10-21 01:02:07.98	2008-10-21 01:02:08.53	Default	1	4	1	0	0	0	1	0.546875	0
1891	98100178699	2008-10-21 01:02:18.50	2008-10-21 01:02:19.12	Default	1	3	1	0	0	0	1	0.625	0
1892	98100178699	2008-10-21 01:02:40.00	2008-10-21 01:02:40.06	Default	1	1	1	0	0	0	1	0.15625	0
1893	98100181856	2008-10-21 01:06:32.71	2008-10-21 01:06:42.50	Default	1	3	1	0	0	0	1	9.78125	0
1894	98100181856	2008-10-21 01:06:50.76	2008-10-21 01:07:20.06	Default	1	4	1	0	3	24.796875	1	29.3125	0
1895	98100178699	2008-10-21 01:07:23.51	2008-10-21 01:07:24.26	Default	1	4	1	0	0	0	1	0.78125	0
1896	98100181856	2008-10-21 01:07:26.65	2008-10-21 01:07:28.18	Default	1	4	1	0	0	0	1	1.53125	0
1897	98100181856	2008-10-21 01:07:33.84	2008-10-21 01:07:44.14	Default	1	1	1	0	1	6.546875	1	10.40625	0
1899	98100178699	2008-10-21 01:07:47.29	2008-10-21 01:07:47.64	Default	1	1	1	0	0	0	1	0.390625	0
1898	98100181856	2008-10-21 01:07:47.14	2008-10-21 01:08:10.57	Default	1	2	1	0	3	20.5	1	23.46875	0
1900	98100181856	2008-10-21 01:08:44.53	2008-10-21 01:08:58.79	Default	1	3	1	0	2	4.203125	1	14.3125	0
1901	98100181856	2008-10-21 01:09:02.09	2008-10-21 01:09:28.25	Default	1	4	1	0	1	24.109375	1	26.15625	0
1902	98100181856	2008-10-21 01:14:56.07	2008-10-21 01:14:58.42	Default	1	2	1	0	0	0	1	2.359375	0
1903	98100181856	2008-10-21 01:15:04.40	2008-10-21 01:15:05.89	Default	1	3	1	0	0	0	1	1.484375	0
1904	98100185286	2008-10-21 01:15:56.50	2008-10-21 01:15:56.73	Default	1	1	1	0	0	0	1	0.453125	0
1905	98100185286	2008-10-21 01:15:57.71	2008-10-21 01:15:58.42	Default	1	1	1	0	0	0	1	0.765625	0
1906	98100181856	2008-10-21 01:16:44.23	2008-10-21 01:16:52.31	Default	1	1	1	0	0	0	1	8.453125	0
1907	98100181856	2008-10-21 01:17:03.10	2008-10-21 01:17:03.32	Default	1	2	1	0	0	0	1	0.25	0
1908	98100178699	2008-10-21 01:20:19.37	2008-10-21 01:20:22.14	Default	1	2	1	0	0	0	1	2.765625	0
1909	98100178699	2008-10-21 01:20:26.59	2008-10-21 01:20:29.79	Default	1	2	1	0	0	0	1	3.203125	0
1910	98100178699	2008-10-21 01:20:39.85	2008-10-21 01:20:47.23	Default	1	2	1	0	0	0	1	7.375	0
1911	98100178699	2008-10-21 01:20:58.34	2008-10-21 01:21:14.10	Default	1	1	1	0	0	0	1	15.84375	0
1912	98100178699	2008-10-21 01:21:26.98	2008-10-21 01:21:31.46	Default	1	1	1	0	0	0	1	4.6875	0
1913	98100178699	2008-10-21 01:21:39.56	2008-10-21 01:21:39.93	Default	1	4	1	0	0	0	1	0.375	0
1914	98100182584	2008-10-21 01:21:47.93	2008-10-21 01:21:50.71	Default	1	3	1	0	0	0	1	2.78125	0
1915	98100178699	2008-10-21 01:21:50.96	2008-10-21 01:21:56.15	Default	1	4	1	0	0	0	1	5.1875	0
1917	98100182584	2008-10-21 01:22:08.56	2008-10-21 01:22:08.70	Default	1	4	1	0	0	0	1	0.140625	0
1916	98100178699	2008-10-21 01:22:08.51	2008-10-21 01:22:08.79	Default	1	3	1	0	0	0	1	0.28125	0
1918	98100182584	2008-10-21 01:22:25.12	2008-10-21 01:22:28.60	Default	1	4	1	0	0	0	1	3.53125	0
1919	98100182584	2008-10-21 01:22:32.81	2008-10-21 01:22:35.07	Default	1	4	1	0	0	0	1	2.265625	0
1920	98100182584	2008-10-21 01:22:38.25	2008-10-21 01:22:48.09	Default	1	3	1	0	0	0	1	9.84375	0
1921	98100182584	2008-10-21 01:22:52.56	2008-10-21 01:22:55.60	Default	1	3	1	0	0	0	1	3.0625	0
1922	98100182584	2008-10-21 01:23:05.85	2008-10-21 01:23:05.98	Default	1	4	1	0	0	0	1	0.296875	0
1923	98100182584	2008-10-21 01:27:00.78	2008-10-21 01:27:03.14	Default	1	1	1	0	0	0	1	2.609375	0
1924	98100182584	2008-10-21 01:27:19.09	2008-10-21 01:27:20.37	Default	1	2	1	0	0	0	1	1.3125	0
1925	98100182584	2008-10-21 01:27:22.60	2008-10-21 01:27:23.18	Default	1	2	1	0	0	0	1	0.609375	0
1926	98100181856	2008-10-21 01:28:23.53	2008-10-21 01:28:43.50	Default	1	1	1	0	5	9.640625	1	20.09375	0
1927	98100181142	2008-10-21 01:29:07.68	2008-10-21 01:29:08.53	Default	1	3	1	0	0	0	1	0.9375	0
1928	98100181142	2008-10-21 01:29:14.78	2008-10-21 01:29:17.87	Default	1	4	1	0	0	0	1	3.234375	0
1929	98100181142	2008-10-21 01:29:45.89	2008-10-21 01:29:56.84	Default	1	2	1	0	0	0	1	10.96875	0
1930	98100181856	2008-10-21 01:32:25.64	2008-10-21 01:32:32.43	Default	1	3	1	0	0	0	1	6.828125	0
1931	98100181856	2008-10-21 01:32:35.85	2008-10-21 01:32:58.65	Default	1	4	1	0	1	20.6875	1	22.796875	0
1932	98100185286	2008-10-21 01:35:04.98	2008-10-21 01:35:43.20	Default	1	1	1	0	4	25.453125	1	38.234375	0
1933	98100185286	2008-10-21 01:35:47.90	2008-10-21 01:36:08.48	Default	1	1	1	0	2	11.078125	1	20.6875	0
1934	98100185286	2008-10-21 01:36:17.67	2008-10-21 01:36:38.37	Default	1	2	1	0	0	0	1	20.703125	0
1935	98100185286	2008-10-21 01:37:20.64	2008-10-21 01:37:28.93	Default	1	1	1	0	1	3.484375	1	8.3125	0
