VisitID	Start	End	Side	SideCondition	SideError	TimeError	ConditionError	LicksNumber	LicksDuration	AirState	DoorState	LED1State	LED2State	LED3State
2131	2008-10-21 04:26:04.34	2008-10-21 04:26:04.65	2	1	0	0	0	0	0	0	1	0	0	0
2132	2008-10-21 04:26:14.04	2008-10-21 04:26:15.79	4	1	0	0	0	1	0.484375	0	1	0	0	0
2132	2008-10-21 04:26:18.53	2008-10-21 04:26:19.82	3	1	0	0	0	0	0	0	1	0	0	0
2132	2008-10-21 04:26:20.57	2008-10-21 04:26:20.81	3	1	0	0	0	0	0	0	1	0	0	0
2132	2008-10-21 04:26:27.42	2008-10-21 04:26:27.54	3	1	0	0	0	0	0	0	1	0	0	0
2132	2008-10-21 04:26:32.56	2008-10-21 04:26:32.60	4	1	0	0	0	0	0	0	1	0	0	0
2132	2008-10-21 04:26:32.64	2008-10-21 04:26:32.65	4	1	0	0	0	0	0	0	1	0	0	0
2132	2008-10-21 04:26:33.56	2008-10-21 04:26:33.93	4	1	0	0	0	0	0	0	1	0	0	0
2132	2008-10-21 04:26:34.10	2008-10-21 04:26:34.20	4	1	0	0	0	0	0	0	1	0	0	0
2132	2008-10-21 04:26:35.57	2008-10-21 04:26:35.62	3	1	0	0	0	0	0	0	1	0	0	0
2133	2008-10-21 04:26:45.89	2008-10-21 04:26:46.95	6	1	0	0	0	0	0	0	1	0	0	0
2133	2008-10-21 04:26:53.81	2008-10-21 04:26:55.09	5	1	0	0	0	0	0	0	1	0	0	0
2133	2008-10-21 04:26:59.98	2008-10-21 04:27:00.01	5	1	0	0	0	0	0	0	1	0	0	0
2133	2008-10-21 04:27:00.43	2008-10-21 04:27:00.67	6	1	0	0	0	0	0	0	1	0	0	0
2134	2008-10-21 04:27:12.31	2008-10-21 04:27:12.82	2	1	0	0	0	0	0	0	1	0	0	0
2134	2008-10-21 04:27:12.92	2008-10-21 04:27:27.62	2	1	0	0	0	9	11.21875	0	1	0	0	0
2134	2008-10-21 04:27:29.59	2008-10-21 04:27:30.85	1	1	0	0	0	0	0	0	1	0	0	0
2134	2008-10-21 04:27:40.40	2008-10-21 04:27:40.57	2	1	0	0	0	0	0	0	1	0	0	0
2134	2008-10-21 04:27:40.78	2008-10-21 04:27:41.60	2	1	0	0	0	0	0	0	1	0	0	0
2134	2008-10-21 04:27:43.34	2008-10-21 04:27:43.60	2	1	0	0	0	0	0	0	1	0	0	0
2137	2008-10-21 04:27:53.00	2008-10-21 04:27:53.32	2	1	0	0	0	0	0	0	1	0	0	0
2137	2008-10-21 04:27:53.39	2008-10-21 04:27:53.54	2	1	0	0	0	0	0	0	1	0	0	0
2137	2008-10-21 04:27:53.59	2008-10-21 04:27:54.35	2	1	0	0	0	0	0	0	1	0	0	0
2137	2008-10-21 04:27:54.45	2008-10-21 04:27:55.07	2	1	0	0	0	0	0	0	1	0	0	0
2136	2008-10-21 04:27:22.68	2008-10-21 04:27:23.48	5	1	0	0	0	0	0	0	1	0	0	0
2136	2008-10-21 04:27:23.57	2008-10-21 04:27:50.12	5	1	0	0	0	36	8.890625	0	1	0	0	0
2136	2008-10-21 04:27:53.67	2008-10-21 04:27:54.71	5	1	0	0	0	0	0	0	1	0	0	0
2136	2008-10-21 04:27:54.73	2008-10-21 04:27:55.04	5	1	0	0	0	0	0	0	1	0	0	0
2136	2008-10-21 04:27:55.78	2008-10-21 04:27:55.87	6	1	0	0	0	0	0	0	1	0	0	0
2136	2008-10-21 04:27:56.06	2008-10-21 04:27:56.10	6	1	0	0	0	0	0	0	1	0	0	0
2136	2008-10-21 04:27:58.71	2008-10-21 04:27:58.85	5	1	0	0	0	0	0	0	1	0	0	0
2138	2008-10-21 04:28:02.98	2008-10-21 04:28:03.10	6	1	0	0	0	0	0	0	1	0	0	0
2138	2008-10-21 04:28:04.79	2008-10-21 04:28:05.48	5	1	0	0	0	0	0	0	1	0	0	0
2138	2008-10-21 04:28:06.35	2008-10-21 04:28:07.25	5	1	0	0	0	0	0	0	1	0	0	0
2138	2008-10-21 04:28:08.85	2008-10-21 04:28:12.75	6	1	0	0	0	1	1.96875	0	1	0	0	0
2138	2008-10-21 04:28:14.75	2008-10-21 04:28:15.34	5	1	0	0	0	0	0	0	1	0	0	0
2138	2008-10-21 04:28:15.87	2008-10-21 04:28:16.34	5	1	0	0	0	0	0	0	1	0	0	0
2138	2008-10-21 04:28:16.39	2008-10-21 04:28:16.43	5	1	0	0	0	0	0	0	1	0	0	0
2138	2008-10-21 04:28:16.70	2008-10-21 04:28:16.85	6	1	0	0	0	0	0	0	1	0	0	0
2138	2008-10-21 04:28:17.64	2008-10-21 04:28:18.42	6	1	0	0	0	0	0	0	1	0	0	0
2142	2008-10-21 04:28:47.28	2008-10-21 04:28:52.71	4	1	0	0	0	9	1.984375	0	1	0	0	0
2142	2008-10-21 04:28:55.56	2008-10-21 04:29:01.25	4	1	0	0	0	7	3.9375	0	1	0	0	0
2143	2008-10-21 04:32:52.14	2008-10-21 04:32:52.56	2	1	0	0	0	0	0	0	1	0	0	0
2143	2008-10-21 04:32:55.18	2008-10-21 04:32:58.06	1	1	0	0	0	2	0.75	0	1	0	0	0
2143	2008-10-21 04:33:00.50	2008-10-21 04:33:05.42	2	1	0	0	0	6	1.984375	0	1	0	0	0
2143	2008-10-21 04:33:14.23	2008-10-21 04:33:14.60	2	1	0	0	0	0	0	0	1	0	0	0
2144	2008-10-21 04:33:27.45	2008-10-21 04:33:27.50	3	1	0	0	0	0	0	0	1	0	0	0
2144	2008-10-21 04:33:27.53	2008-10-21 04:33:27.68	3	1	0	0	0	0	0	0	1	0	0	0
2144	2008-10-21 04:33:27.76	2008-10-21 04:33:28.45	3	1	0	0	0	0	0	0	1	0	0	0
2145	2008-10-21 04:33:35.84	2008-10-21 04:33:36.07	4	1	0	0	0	0	0	0	1	0	0	0
2145	2008-10-21 04:33:36.15	2008-10-21 04:33:36.31	4	1	0	0	0	0	0	0	1	0	0	0
2145	2008-10-21 04:33:36.42	2008-10-21 04:33:36.45	4	1	0	0	0	0	0	0	1	0	0	0
2145	2008-10-21 04:33:36.60	2008-10-21 04:33:37.42	4	1	0	0	0	0	0	0	1	0	0	0
2148	2008-10-21 04:33:53.65	2008-10-21 04:33:53.78	4	1	0	0	0	0	0	0	1	0	0	0
2148	2008-10-21 04:33:53.79	2008-10-21 04:33:54.18	4	1	0	0	0	0	0	0	1	0	0	0
2146	2008-10-21 04:33:36.17	2008-10-21 04:33:36.23	7	1	0	0	0	0	0	0	1	0	0	0
2146	2008-10-21 04:33:40.76	2008-10-21 04:33:41.48	8	1	0	0	0	0	0	0	1	0	0	0
2146	2008-10-21 04:33:48.64	2008-10-21 04:33:49.20	7	1	0	0	0	0	0	0	1	0	0	0
2147	2008-10-21 04:33:49.95	2008-10-21 04:33:50.62	6	1	0	0	0	0	0	0	1	0	0	0
2147	2008-10-21 04:33:52.21	2008-10-21 04:33:53.59	6	1	0	0	0	0	0	0	1	0	0	0
2147	2008-10-21 04:33:55.43	2008-10-21 04:33:55.53	6	1	0	0	0	0	0	0	1	0	0	0
2147	2008-10-21 04:33:55.53	2008-10-21 04:33:55.89	6	1	0	0	0	0	0	0	1	0	0	0
2147	2008-10-21 04:33:57.15	2008-10-21 04:33:57.60	6	1	0	0	0	0	0	0	1	0	0	0
2150	2008-10-21 04:34:01.26	2008-10-21 04:34:01.31	2	1	0	0	0	0	0	0	1	0	0	0
2150	2008-10-21 04:34:01.71	2008-10-21 04:34:01.96	2	1	0	0	0	0	0	0	1	0	0	0
2150	2008-10-21 04:34:04.34	2008-10-21 04:34:04.54	1	1	0	0	0	0	0	0	1	0	0	0
2151	2008-10-21 04:34:18.53	2008-10-21 04:34:19.57	8	1	0	0	0	0	0	0	1	0	0	0
2151	2008-10-21 04:34:19.85	2008-10-21 04:34:21.89	8	1	0	0	0	0	0	0	1	0	0	0
2151	2008-10-21 04:34:24.26	2008-10-21 04:34:25.73	7	1	0	0	0	0	0	0	1	0	0	0
2151	2008-10-21 04:34:26.40	2008-10-21 04:34:27.53	7	1	0	0	0	0	0	0	1	0	0	0
2152	2008-10-21 04:34:27.43	2008-10-21 04:34:27.48	2	1	0	0	0	0	0	0	1	0	0	0
2152	2008-10-21 04:34:27.57	2008-10-21 04:34:27.62	2	1	0	0	0	0	0	0	1	0	0	0
2153	2008-10-21 04:34:39.73	2008-10-21 04:34:53.03	2	1	0	0	0	5	10.8125	0	1	0	0	0
2153	2008-10-21 04:34:53.12	2008-10-21 04:34:53.28	2	1	0	0	0	0	0	0	1	0	0	0
2153	2008-10-21 04:34:53.31	2008-10-21 04:34:54.26	2	1	0	0	0	0	0	0	1	0	0	0
2154	2008-10-21 04:35:14.00	2008-10-21 04:35:14.15	7	1	0	0	0	0	0	0	1	0	0	0
2154	2008-10-21 04:35:14.23	2008-10-21 04:35:14.82	7	1	0	0	0	0	0	0	1	0	0	0
2154	2008-10-21 04:35:16.81	2008-10-21 04:35:18.65	8	1	0	0	0	4	1.0625	0	1	0	0	0
2154	2008-10-21 04:35:19.95	2008-10-21 04:35:20.78	8	1	0	0	0	1	0.21875	0	1	0	0	0
2155	2008-10-21 04:35:33.71	2008-10-21 04:35:34.20	1	1	0	0	0	0	0	0	1	0	0	0
2155	2008-10-21 04:35:34.73	2008-10-21 04:35:38.53	1	1	0	0	0	5	1.609375	0	1	0	0	0
2155	2008-10-21 04:35:38.90	2008-10-21 04:35:39.75	1	1	0	0	0	0	0	0	1	0	0	0
2155	2008-10-21 04:35:41.06	2008-10-21 04:35:45.70	1	1	0	0	0	8	2.578125	0	1	0	0	0
2155	2008-10-21 04:35:47.15	2008-10-21 04:35:47.50	1	1	0	0	0	0	0	0	1	0	0	0
2155	2008-10-21 04:35:48.28	2008-10-21 04:35:48.56	1	1	0	0	0	0	0	0	1	0	0	0
2156	2008-10-21 04:35:53.64	2008-10-21 04:35:53.96	4	1	0	0	0	0	0	0	1	0	0	0
2156	2008-10-21 04:35:54.09	2008-10-21 04:36:05.01	4	1	0	0	0	5	8.984375	0	1	0	0	0
2156	2008-10-21 04:36:06.85	2008-10-21 04:36:07.95	3	1	0	0	0	0	0	0	1	0	0	0
2156	2008-10-21 04:36:12.35	2008-10-21 04:36:12.56	4	1	0	0	0	0	0	0	1	0	0	0
2156	2008-10-21 04:36:13.25	2008-10-21 04:36:13.34	4	1	0	0	0	0	0	0	1	0	0	0
2156	2008-10-21 04:36:13.37	2008-10-21 04:36:16.87	4	1	0	0	0	3	1.96875	0	1	0	0	0
2156	2008-10-21 04:36:20.01	2008-10-21 04:36:20.09	4	1	0	0	0	0	0	0	1	0	0	0
2156	2008-10-21 04:36:19.92	2008-10-21 04:36:20.54	3	1	0	0	0	0	0	0	1	0	0	0
2156	2008-10-21 04:36:21.12	2008-10-21 04:36:21.26	4	1	0	0	0	0	0	0	1	0	0	0
2158	2008-10-21 04:38:54.18	2008-10-21 04:39:15.21	2	1	0	0	0	5	17.96875	0	1	0	0	0
2158	2008-10-21 04:39:20.46	2008-10-21 04:39:20.75	2	1	0	0	0	0	0	0	1	0	0	0
2162	2008-10-21 04:46:14.20	2008-10-21 04:46:14.51	6	1	0	0	0	0	0	0	1	0	0	0
2162	2008-10-21 04:46:18.06	2008-10-21 04:46:18.25	5	1	0	0	0	0	0	0	1	0	0	0
2162	2008-10-21 04:46:18.28	2008-10-21 04:46:18.56	5	1	0	0	0	0	0	0	1	0	0	0
2162	2008-10-21 04:46:19.39	2008-10-21 04:46:19.43	6	1	0	0	0	0	0	0	1	0	0	0
2162	2008-10-21 04:46:21.65	2008-10-21 04:46:22.67	5	1	0	0	0	0	0	0	1	0	0	0
2164	2008-10-21 04:47:09.82	2008-10-21 04:47:10.39	1	1	0	0	0	0	0	0	1	0	0	0
2164	2008-10-21 04:47:10.40	2008-10-21 04:47:10.71	1	1	0	0	0	0	0	0	1	0	0	0
2164	2008-10-21 04:47:11.17	2008-10-21 04:47:15.29	1	1	0	0	0	0	0	0	1	0	0	0
2164	2008-10-21 04:47:15.81	2008-10-21 04:47:17.54	1	1	0	0	0	0	0	0	1	0	0	0
2163	2008-10-21 04:46:54.09	2008-10-21 04:46:55.78	3	1	0	0	0	1	0.234375	0	1	0	0	0
2163	2008-10-21 04:46:56.10	2008-10-21 04:46:56.12	3	1	0	0	0	0	0	0	1	0	0	0
2163	2008-10-21 04:46:56.17	2008-10-21 04:46:56.51	3	1	0	0	0	0	0	0	1	0	0	0
2163	2008-10-21 04:46:58.26	2008-10-21 04:47:22.34	4	1	0	0	0	8	21.46875	0	1	0	0	0
2163	2008-10-21 04:47:25.93	2008-10-21 04:47:26.60	4	1	0	0	0	0	0	0	1	0	0	0
2163	2008-10-21 04:47:30.14	2008-10-21 04:47:30.25	3	1	0	0	0	0	0	0	1	0	0	0
2165	2008-10-21 04:48:27.59	2008-10-21 04:48:28.75	5	1	0	0	0	0	0	0	1	0	0	0
2165	2008-10-21 04:48:28.82	2008-10-21 04:48:29.15	5	1	0	0	0	0	0	0	1	0	0	0
2165	2008-10-21 04:48:32.90	2008-10-21 04:48:33.25	6	1	0	0	0	0	0	0	1	0	0	0
2166	2008-10-21 07:34:26.07	2008-10-21 07:34:26.70	4	1	0	0	0	0	0	0	1	0	0	0
2166	2008-10-21 07:34:28.93	2008-10-21 07:34:29.62	3	1	0	0	0	0	0	0	1	0	0	0
2172	2008-10-21 11:40:02.89	2008-10-21 11:40:03.03	8	1	0	0	0	0	0	0	1	0	0	0
2173	2008-10-21 11:40:20.40	2008-10-21 11:40:20.54	6	1	0	0	0	0	0	0	1	0	0	0
2173	2008-10-21 11:40:20.73	2008-10-21 11:40:21.00	6	1	0	0	0	0	0	0	1	0	0	0
2175	2008-10-21 11:40:27.09	2008-10-21 11:40:27.23	6	1	0	0	0	0	0	0	1	0	0	0
2175	2008-10-21 11:40:27.84	2008-10-21 11:40:28.06	6	1	0	0	0	0	0	0	1	0	0	0
2175	2008-10-21 11:40:28.29	2008-10-21 11:40:28.53	6	1	0	0	0	0	0	0	1	0	0	0
2176	2008-10-21 11:40:31.93	2008-10-21 11:40:32.23	5	1	0	0	0	0	0	0	1	0	0	0
2176	2008-10-21 11:40:32.28	2008-10-21 11:40:56.62	5	1	0	0	0	32	7.9375	0	1	0	0	0
2176	2008-10-21 11:40:57.67	2008-10-21 11:40:59.60	6	1	0	0	0	0	0	0	1	0	0	0
2176	2008-10-21 11:41:01.67	2008-10-21 11:41:01.89	5	1	0	0	0	0	0	0	1	0	0	0
2176	2008-10-21 11:41:01.96	2008-10-21 11:41:03.06	5	1	0	0	0	0	0	0	1	0	0	0
2176	2008-10-21 11:41:03.64	2008-10-21 11:41:03.93	6	1	0	0	0	0	0	0	1	0	0	0
2176	2008-10-21 11:41:04.07	2008-10-21 11:41:05.78	6	1	0	0	0	0	0	0	1	0	0	0
2176	2008-10-21 11:41:06.65	2008-10-21 11:41:19.37	6	1	0	0	0	9	2.15625	0	1	0	0	0
2176	2008-10-21 11:41:21.03	2008-10-21 11:41:21.17	6	1	0	0	0	0	0	0	1	0	0	0
2176	2008-10-21 11:41:21.29	2008-10-21 11:41:24.21	6	1	0	0	0	0	0	0	1	0	0	0
2176	2008-10-21 11:41:26.32	2008-10-21 11:41:27.98	5	1	0	0	0	0	0	0	1	0	0	0
2176	2008-10-21 11:41:28.03	2008-10-21 11:41:28.43	5	1	0	0	0	0	0	0	1	0	0	0
2176	2008-10-21 11:41:28.96	2008-10-21 11:41:29.35	6	1	0	0	0	0	0	0	1	0	0	0
2176	2008-10-21 11:41:30.81	2008-10-21 11:41:30.85	5	1	0	0	0	0	0	0	1	0	0	0
2176	2008-10-21 11:41:31.09	2008-10-21 11:41:33.32	5	1	0	0	0	0	0	0	1	0	0	0
2176	2008-10-21 11:41:33.87	2008-10-21 11:41:34.01	6	1	0	0	0	0	0	0	1	0	0	0
2176	2008-10-21 11:41:34.20	2008-10-21 11:41:34.64	6	1	0	0	0	0	0	0	1	0	0	0
2181	2008-10-21 11:42:32.25	2008-10-21 11:42:32.42	2	1	0	0	0	0	0	0	1	0	0	0
2181	2008-10-21 11:42:32.56	2008-10-21 11:42:32.57	2	1	0	0	0	0	0	0	1	0	0	0
2181	2008-10-21 11:42:32.73	2008-10-21 11:42:32.85	2	1	0	0	0	0	0	0	1	0	0	0
2181	2008-10-21 11:42:32.89	2008-10-21 11:42:33.21	2	1	0	0	0	0	0	0	1	0	0	0
2181	2008-10-21 11:42:33.65	2008-10-21 11:42:33.73	2	1	0	0	0	0	0	0	1	0	0	0
2181	2008-10-21 11:42:36.25	2008-10-21 11:42:38.17	1	1	0	0	0	3	0.828125	0	1	0	0	0
2181	2008-10-21 11:42:40.46	2008-10-21 11:42:42.65	1	1	0	0	0	2	1.59375	0	1	0	0	0
2181	2008-10-21 11:42:48.48	2008-10-21 11:42:48.96	2	1	0	0	0	0	0	0	1	0	0	0
2182	2008-10-21 11:43:05.64	2008-10-21 11:43:05.85	7	1	0	0	0	0	0	0	1	0	0	0
2182	2008-10-21 11:43:06.03	2008-10-21 11:43:06.21	7	1	0	0	0	0	0	0	1	0	0	0
2182	2008-10-21 11:43:06.29	2008-10-21 11:43:06.34	7	1	0	0	0	0	0	0	1	0	0	0
2182	2008-10-21 11:43:09.56	2008-10-21 11:43:09.93	8	1	0	0	0	0	0	0	1	0	0	0
2182	2008-10-21 11:43:18.95	2008-10-21 11:43:19.20	8	1	0	0	0	0	0	0	1	0	0	0
2184	2008-10-21 11:45:55.20	2008-10-21 11:45:55.31	6	1	0	0	0	0	0	0	1	0	0	0
2184	2008-10-21 11:45:55.37	2008-10-21 11:45:55.51	6	1	0	0	0	0	0	0	1	0	0	0
2184	2008-10-21 11:45:57.96	2008-10-21 11:45:58.64	5	1	0	0	0	0	0	0	1	0	0	0
2184	2008-10-21 11:46:07.62	2008-10-21 11:46:07.85	6	1	0	0	0	0	0	0	1	0	0	0
2185	2008-10-21 11:46:33.90	2008-10-21 11:46:34.37	5	1	0	0	0	0	0	0	1	0	0	0
2186	2008-10-21 11:46:44.46	2008-10-21 11:46:44.70	6	1	0	0	0	0	0	0	1	0	0	0
2186	2008-10-21 11:46:44.76	2008-10-21 11:46:44.81	6	1	0	0	0	0	0	0	1	0	0	0
2186	2008-10-21 11:46:48.09	2008-10-21 11:46:49.26	6	1	0	0	0	0	0	0	1	0	0	0
2187	2008-10-21 11:49:43.06	2008-10-21 11:49:44.35	3	1	0	0	0	0	0	0	1	0	0	0
2187	2008-10-21 11:49:49.06	2008-10-21 11:49:55.10	4	1	0	0	0	9	3.78125	0	1	0	0	0
2188	2008-10-21 11:51:08.07	2008-10-21 11:51:09.20	2	1	0	0	0	0	0	0	1	0	0	0
2188	2008-10-21 11:51:09.46	2008-10-21 11:51:09.89	2	1	0	0	0	0	0	0	1	0	0	0
2188	2008-10-21 11:51:11.73	2008-10-21 11:51:12.21	1	1	0	0	0	0	0	0	1	0	0	0
2188	2008-10-21 11:51:15.96	2008-10-21 11:51:16.43	1	1	0	0	0	0	0	0	1	0	0	0
2188	2008-10-21 11:51:18.34	2008-10-21 11:51:18.43	2	1	0	0	0	0	0	0	1	0	0	0
2190	2008-10-21 11:51:56.21	2008-10-21 11:51:56.39	2	1	0	0	0	0	0	0	1	0	0	0
2190	2008-10-21 11:51:56.43	2008-10-21 11:51:57.39	2	1	0	0	0	0	0	0	1	0	0	0
2190	2008-10-21 11:51:58.15	2008-10-21 11:52:01.53	1	1	0	0	0	1	0.171875	0	1	0	0	0
2190	2008-10-21 11:52:02.40	2008-10-21 11:52:02.65	2	1	0	0	0	0	0	0	1	0	0	0
2190	2008-10-21 11:52:02.84	2008-10-21 11:52:03.21	2	1	0	0	0	0	0	0	1	0	0	0
2190	2008-10-21 11:52:03.84	2008-10-21 11:52:04.18	1	1	0	0	0	0	0	0	1	0	0	0
2190	2008-10-21 11:52:04.20	2008-10-21 11:52:08.26	1	1	0	0	0	5	1.140625	0	1	0	0	0
2190	2008-10-21 11:52:08.89	2008-10-21 11:52:09.06	2	1	0	0	0	0	0	0	1	0	0	0
2190	2008-10-21 11:52:09.21	2008-10-21 11:52:10.00	2	1	0	0	0	0	0	0	1	0	0	0
2190	2008-10-21 11:52:10.76	2008-10-21 11:52:10.87	1	1	0	0	0	0	0	0	1	0	0	0
2190	2008-10-21 11:52:10.93	2008-10-21 11:52:13.26	1	1	0	0	0	1	0.234375	0	1	0	0	0
2190	2008-10-21 11:52:13.81	2008-10-21 11:52:14.51	2	1	0	0	0	0	0	0	1	0	0	0
2190	2008-10-21 11:52:16.53	2008-10-21 11:52:16.56	1	1	0	0	0	0	0	0	1	0	0	0
2190	2008-10-21 11:52:19.21	2008-10-21 11:52:19.78	2	1	0	0	0	0	0	0	1	0	0	0
2192	2008-10-21 11:52:23.51	2008-10-21 11:52:23.65	2	1	0	0	0	0	0	0	1	0	0	0
2192	2008-10-21 11:52:23.85	2008-10-21 11:52:24.15	2	1	0	0	0	0	0	0	1	0	0	0
2192	2008-10-21 11:52:24.87	2008-10-21 11:52:25.31	1	1	0	0	0	0	0	0	1	0	0	0
2192	2008-10-21 11:52:26.10	2008-10-21 11:52:27.14	2	1	0	0	0	0	0	0	1	0	0	0
2192	2008-10-21 11:52:28.82	2008-10-21 11:52:29.32	1	1	0	0	0	0	0	0	1	0	0	0
2195	2008-10-21 11:53:07.76	2008-10-21 11:53:08.03	1	1	0	0	0	0	0	0	1	0	0	0
2193	2008-10-21 11:53:03.23	2008-10-21 11:53:05.50	3	1	0	0	0	1	1.53125	0	1	0	0	0
2193	2008-10-21 11:53:10.28	2008-10-21 11:53:11.70	4	1	0	0	0	1	0.28125	0	1	0	0	0
2193	2008-10-21 11:53:13.26	2008-10-21 11:53:16.73	3	1	0	0	0	0	0	0	1	0	0	0
2193	2008-10-21 11:53:18.70	2008-10-21 11:53:19.51	3	1	0	0	0	0	0	0	1	0	0	0
2193	2008-10-21 11:53:22.68	2008-10-21 11:53:22.84	4	1	0	0	0	0	0	0	1	0	0	0
2193	2008-10-21 11:53:23.12	2008-10-21 11:53:24.06	4	1	0	0	0	1	0.21875	0	1	0	0	0
2193	2008-10-21 11:53:28.81	2008-10-21 11:53:28.95	4	1	0	0	0	0	0	0	1	0	0	0
2197	2008-10-21 11:53:32.32	2008-10-21 11:53:32.40	8	1	0	0	0	0	0	0	1	0	0	0
2196	2008-10-21 11:53:13.09	2008-10-21 11:53:13.31	6	1	0	0	0	0	0	0	1	0	0	0
2196	2008-10-21 11:53:13.34	2008-10-21 11:53:13.65	6	1	0	0	0	0	0	0	1	0	0	0
2196	2008-10-21 11:53:13.84	2008-10-21 11:53:14.48	6	1	0	0	0	0	0	0	1	0	0	0
2196	2008-10-21 11:53:15.57	2008-10-21 11:53:15.93	6	1	0	0	0	0	0	0	1	0	0	0
2196	2008-10-21 11:53:16.82	2008-10-21 11:53:18.20	5	1	0	0	0	0	0	0	1	0	0	0
2196	2008-10-21 11:53:20.18	2008-10-21 11:53:20.34	5	1	0	0	0	0	0	0	1	0	0	0
2196	2008-10-21 11:53:20.42	2008-10-21 11:53:22.39	5	1	0	0	0	2	0.640625	0	1	0	0	0
2196	2008-10-21 11:53:22.82	2008-10-21 11:53:22.95	6	1	0	0	0	0	0	0	1	0	0	0
2196	2008-10-21 11:53:23.15	2008-10-21 11:53:23.40	6	1	0	0	0	0	0	0	1	0	0	0
2196	2008-10-21 11:53:24.29	2008-10-21 11:53:24.54	5	1	0	0	0	0	0	0	1	0	0	0
2196	2008-10-21 11:53:24.71	2008-10-21 11:53:26.60	5	1	0	0	0	1	0.203125	0	1	0	0	0
2196	2008-10-21 11:53:27.62	2008-10-21 11:53:27.90	5	1	0	0	0	0	0	0	1	0	0	0
2196	2008-10-21 11:53:29.31	2008-10-21 11:53:29.59	6	1	0	0	0	0	0	0	1	0	0	0
2196	2008-10-21 11:53:29.81	2008-10-21 11:53:31.53	6	1	0	0	0	0	0	0	1	0	0	0
2196	2008-10-21 11:53:31.89	2008-10-21 11:53:32.79	6	1	0	0	0	0	0	0	1	0	0	0
2196	2008-10-21 11:53:33.20	2008-10-21 11:53:33.68	5	1	0	0	0	0	0	0	1	0	0	0
2196	2008-10-21 11:53:33.78	2008-10-21 11:53:34.82	5	1	0	0	0	0	0	0	1	0	0	0
2196	2008-10-21 11:53:35.18	2008-10-21 11:53:35.54	6	1	0	0	0	0	0	0	1	0	0	0
2198	2008-10-21 11:53:37.50	2008-10-21 11:53:37.62	6	1	0	0	0	0	0	0	1	0	0	0
2198	2008-10-21 11:53:40.71	2008-10-21 11:53:41.14	5	1	0	0	0	0	0	0	1	0	0	0
2199	2008-10-21 11:53:58.50	2008-10-21 11:53:58.73	4	1	0	0	0	0	0	0	1	0	0	0
2199	2008-10-21 11:53:58.89	2008-10-21 11:53:59.07	4	1	0	0	0	0	0	0	1	0	0	0
2199	2008-10-21 11:53:59.67	2008-10-21 11:54:00.53	3	1	0	0	0	0	0	0	1	0	0	0
2199	2008-10-21 11:54:01.34	2008-10-21 11:54:01.64	3	1	0	0	0	0	0	0	1	0	0	0
2199	2008-10-21 11:54:02.20	2008-10-21 11:54:02.67	4	1	0	0	0	0	0	0	1	0	0	0
2199	2008-10-21 11:54:02.78	2008-10-21 11:54:03.14	4	1	0	0	0	0	0	0	1	0	0	0
2199	2008-10-21 11:54:03.56	2008-10-21 11:54:03.81	3	1	0	0	0	0	0	0	1	0	0	0
2199	2008-10-21 11:54:04.28	2008-10-21 11:54:04.43	3	1	0	0	0	0	0	0	1	0	0	0
2199	2008-10-21 11:54:04.46	2008-10-21 11:54:04.53	3	1	0	0	0	0	0	0	1	0	0	0
2199	2008-10-21 11:54:04.96	2008-10-21 11:54:05.31	4	1	0	0	0	0	0	0	1	0	0	0
2199	2008-10-21 11:54:05.32	2008-10-21 11:54:06.07	4	1	0	0	0	0	0	0	1	0	0	0
2199	2008-10-21 11:54:06.20	2008-10-21 11:54:06.65	4	1	0	0	0	0	0	0	1	0	0	0
2199	2008-10-21 11:54:06.89	2008-10-21 11:54:07.39	4	1	0	0	0	1	0.234375	0	1	0	0	0
2200	2008-10-21 11:54:09.89	2008-10-21 11:54:10.06	4	1	0	0	0	0	0	0	1	0	0	0
2200	2008-10-21 11:54:10.84	2008-10-21 11:54:11.28	3	1	0	0	0	0	0	0	1	0	0	0
2200	2008-10-21 11:54:11.40	2008-10-21 11:54:11.48	3	1	0	0	0	0	0	0	1	0	0	0
2200	2008-10-21 11:54:11.53	2008-10-21 11:54:13.59	3	1	0	0	0	1	0.484375	0	1	0	0	0
2200	2008-10-21 11:54:14.18	2008-10-21 11:54:14.40	4	1	0	0	0	0	0	0	1	0	0	0
2200	2008-10-21 11:54:14.45	2008-10-21 11:54:14.84	4	1	0	0	0	0	0	0	1	0	0	0
2200	2008-10-21 11:54:15.45	2008-10-21 11:54:15.70	3	1	0	0	0	0	0	0	1	0	0	0
2200	2008-10-21 11:54:17.90	2008-10-21 11:54:18.23	4	1	0	0	0	0	0	0	1	0	0	0
2200	2008-10-21 11:54:18.45	2008-10-21 11:54:18.82	4	1	0	0	0	0	0	0	1	0	0	0
2200	2008-10-21 11:54:21.45	2008-10-21 11:54:21.54	3	1	0	0	0	0	0	0	1	0	0	0
2200	2008-10-21 11:54:22.29	2008-10-21 11:54:22.57	4	1	0	0	0	0	0	0	1	0	0	0
2201	2008-10-21 11:54:13.15	2008-10-21 11:54:13.40	2	1	0	0	0	0	0	0	1	0	0	0
2201	2008-10-21 11:54:13.43	2008-10-21 11:54:13.46	2	1	0	0	0	0	0	0	1	0	0	0
2201	2008-10-21 11:54:13.81	2008-10-21 11:54:13.82	2	1	0	0	0	0	0	0	1	0	0	0
